PDF URL,PDF Filename,TXT Filename,Page Title
https://sochisirius.ru/uploads/2024/02/math_0124_8_3.pdf,math_0124_8_3.pdf,math_0124_8_3.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2024/02/math_0124_8_test.pdf,math_0124_8_test.pdf,math_0124_8_test.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2024/02/math_0124_9_1.pdf,math_0124_9_1.pdf,math_0124_9_1.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2024/02/math_0124_9_2.pdf,math_0124_9_2.pdf,math_0124_9_2.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2024/02/math_0124_9_3.pdf,math_0124_9_3.pdf,math_0124_9_3.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2024/02/math_0124_9_test.pdf,math_0124_9_test.pdf,math_0124_9_test.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/11/result_math_01-2024(appeal).pdf,result_math_01-2024(appeal).pdf,result_math_01-2024(appeal).txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/11/result_math_01-2024(no_appeal)(4).pdf,result_math_01-2024(no_appeal)(4).pdf,result_math_01-2024(no_appeal)(4).txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/11/List_final_round_math_01-2024.pdf,List_final_round_math_01-2024.pdf,List_final_round_math_01-2024.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/11/2024_01_Sirius_olymp-sol.pdf,2024_01_Sirius_olymp-sol.pdf,2024_01_Sirius_olymp-sol.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/11/criteria_math_01-2024(1).pdf,criteria_math_01-2024(1).pdf,criteria_math_01-2024(1).txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/11/List_final_round_math_01-2024.pdf,List_final_round_math_01-2024.pdf,List_final_round_math_01-2024.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/11/decisions_dist_tour_01-2023_7.pdf,decisions_dist_tour_01-2023_7.pdf,decisions_dist_tour_01-2023_7.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/11/decisions_dist_tour_01-2023_8.pdf,decisions_dist_tour_01-2023_8.pdf,decisions_dist_tour_01-2023_8.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/11/decisions_dist_tour_01-2023_9(1).pdf,decisions_dist_tour_01-2023_9(1).pdf,decisions_dist_tour_01-2023_9(1).txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2023/09/poster_math-01-2024.pdf,poster_math-01-2024.pdf,poster_math-01-2024.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2021/11/политика по интеллектуальной собственности образовательного фонда Талант и успех.pdf,политика по интеллектуальной собственности образовательного фонда Талант и успех.pdf,политика по интеллектуальной собственности образовательного фонда Талант и успех.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/2022/09/220901%20%D0%97%D0%B0%D1%8F%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5%20%D0%BE%20%D0%BF%D0%BE%D0%BB%D0%B8%D1%82%D0%B8%D0%BA%D0%B5%20%D0%B2%20%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D0%B8%20%D0%9F%D0%91.pdf,220901%20%D0%97%D0%B0%D1%8F%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5%20%D0%BE%20%D0%BF%D0%BE%D0%BB%D0%B8%D1%82%D0%B8%D0%BA%D0%B5%20%D0%B2%20%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D0%B8%20%D0%9F%D0%91.pdf,220901%20%D0%97%D0%B0%D1%8F%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5%20%D0%BE%20%D0%BF%D0%BE%D0%BB%D0%B8%D1%82%D0%B8%D0%BA%D0%B5%20%D0%B2%20%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D0%B8%20%D0%9F%D0%91.txt,Январская математическая образовательная программа: О программе
https://sochisirius.ru/uploads/f/Политика%20в%20отношении%20обработки%20персональных%20данных.pdf,Политика%20в%20отношении%20обработки%20персональных%20данных.pdf,Политика%20в%20отношении%20обработки%20персональных%20данных.txt,Январская математическая образовательная программа: О программе
https://xn--h1aamv.xn--p1ai/upload/tiim/2.-pologenie-TIIM-2024-25.pdf,2.-pologenie-TIIM-2024-25.pdf,2.-pologenie-TIIM-2024-25.txt,Страница не найдена
https://xn--h1aamv.xn--p1ai/upload/tiim/3.-reglament-TIIM-2024-25.pdf,3.-reglament-TIIM-2024-25.pdf,3.-reglament-TIIM-2024-25.txt,Страница не найдена
